length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
38,19,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,15,3,15,15,5,7.666666667,15.0,4.0,0,0,0,0,0,0,328,0.908536585,0.091463415,0,0,0,0.5,0,0.2,0,1,66.66666667,0,100.0,0.0,0,0,0,91.66666667,0,0,0,1,1,0,49,-1,53863,0,0,5,legitimate
153,25,1,2,0,0,1,2,0,4,14,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.45751634,0.0,0,0,0,0,0,2,0,0,0,0,2,0,25,11,1,3,1,17,17,9,4.64,10.0,4.173913043,0,0,0,0,0,0,10,0.9,0.1,0,0,0,0.0,0,1.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,360,736,0,0,1,0,phishing
25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,1,79,0.987341772,0.012658228,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,0,308,-1,0,0,0,2,legitimate
33,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.242424242,0.357142857,0,0,0,0,1,2,0,0,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,phishing
44,16,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.045454545,0.125,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,7,7,7,4.5,5.0,4.25,0,0,0,0,0,0,24,0.958333333,0.041666667,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,206,3081,1803451,0,0,2,legitimate
46,20,0,3,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.108695652,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,2,3,2,12,12,5,5.0,7.5,3.75,0,0,0,0,0,0,143,0.93006993,0.06993007,0,1,0,0.0,0,0.0,0,1,73.91304348,0,100.0,0.0,0,0,0,77.77777778,0,0,0,1,1,0,627,6678,78526,0,0,5,legitimate
441,31,1,3,3,0,1,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.480725624,0.064516129,0,0,0,0,0,3,1,0,0,0,0,0,13,25,1,11,1,288,15,288,32.07692308,13.0,35.54545455,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7087,18105,0,1,3,phishing
28,19,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,7,7,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,4,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,0,-1,163093,0,0,3,legitimate
43,35,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.023255814,0.028571429,0,0,0,0,0,3,1,1,0,0,0,0,5,2,3,3,0,7,7,0,5.2,5.2,0.0,0,0,1,0,1,0,10,0.3,0.7,0,2,0,0.142857143,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,-1,0,0,1,0,phishing
73,18,1,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.342465753,0.0,0,0,0,0,0,1,1,0,0,0,0,0,4,1,5,14,5,32,14,32,14.5,14.0,14.66666667,0,0,0,0,0,0,14,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,321,-1,0,0,1,0,phishing
92,15,1,3,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.25,0.0,0,0,0,0,0,3,0,1,0,0,1,0,10,7,3,3,3,32,7,32,7.2,5.0,7.75,0,0,0,0,0,0,1,0.0,1.0,0,0,0,1.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1238,2414,0,0,1,1,phishing
70,49,1,5,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.242857143,0.346938776,0,0,0,0,1,3,0,0,1,0,0,0,9,2,1,1,2,14,14,5,5.555555556,6.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5626,0,0,1,5,phishing
27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,217,0.976958525,0.023041475,0,0,0,0.6,0,0.0,0,0,95.23809524,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,229,6763,0,0,0,2,legitimate
44,17,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,7,7,7,5.2,5.0,5.333333333,0,0,0,0,0,0,245,0.808163265,0.191836735,0,0,0,0.468085106,0,0.063829787,0,0,80.0,0,94.73684211,5.263157895,0,0,0,42.46575342,0,0,0,0,0,1,0,9336,199475,0,0,4,legitimate
73,16,0,3,0,0,1,3,0,4,3,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.232876712,0.1875,0,0,0,0,0,3,0,0,0,0,0,0,15,4,1,2,1,8,8,5,3.133333333,5.0,2.846153846,0,0,0,0,0,0,17,0.117647059,0.882352941,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,303,793,514912,0,0,1,phishing
58,17,0,3,0,0,0,0,0,0,1,1,0,5,0,1,0,0,0,0,1,0,0,0,1,0.017241379,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,1,3,1,9,9,9,5.857142857,6.0,5.8,0,0,0,0,0,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,12561,13684,0,0,6,legitimate
68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.132352941,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
72,15,0,2,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,6,2,3,2,10,7,10,5.888888889,5.0,6.142857143,0,0,0,0,0,0,164,0.951219512,0.048780488,0,0,0,0.125,0,0.125,0,1,88.88888889,0,75.0,25.0,0,0,0,92.06349206,0,0,0,1,0,0,1418,5886,184,0,0,6,legitimate
86,10,1,2,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.174418605,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,7,3,32,7,32,9.571428571,7.0,10.0,0,0,0,0,0,0,57,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1106,3277,8137075,0,1,2,phishing
103,15,1,1,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.194174757,0.0,0,0,0,0,0,1,1,0,0,0,0,0,9,8,2,11,2,32,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0,phishing
19,6,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.052631579,0.0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,3,3,5,5,3,5,4.0,3.0,5.0,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,136,3152,38060,0,1,7,phishing
74,14,0,4,1,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.054054054,0.0,0,0,1,0,0,3,0,0,0,0,0,0,12,4,2,3,2,11,6,11,4.25,4.5,4.2,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1049,5159,115,0,1,8,legitimate
33,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,8,8,8,8,6.333333333,5.5,8.0,0,1,0,0,0,0,53,0.622641509,0.377358491,0,5,0,0.0,0,0.0,0,1,12.5,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,0,2804,8520,8,0,0,10,legitimate
58,16,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,5,2,3,2,11,8,11,5.857142857,5.5,6.0,0,0,0,0,0,0,78,0.782051282,0.217948718,0,1,0,0.058823529,0,0.0,0,1,45.83333333,0,87.5,12.5,0,0,0,50.0,0,0,0,1,0,0,72,6137,28754,0,0,5,legitimate
71,62,0,4,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.084507042,0.096774194,0,0,0,0,0,3,0,0,1,0,0,0,11,3,1,1,0,10,10,0,4.363636364,4.363636364,0.0,0,0,0,0,0,0,4,0.75,0.25,0,0,0,0.0,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,231,5613,7198651,0,1,5,phishing
36,7,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,4,1,4,4,5,7,4,7,5.5,4.0,6.0,0,0,0,0,0,0,73,0.835616438,0.164383562,0,0,0,0.666666667,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,9.090909091,0,0,0,0,0,0,309,2247,13779,0,0,5,legitimate
56,7,0,1,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.142857143,0.142857143,0,0,0,0,0,1,0,1,0,0,1,0,5,3,1,4,1,29,4,29,8.2,4.0,9.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,36,2520,632001,0,1,7,phishing
50,18,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,10,10,7,5.5,6.5,5.0,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,164,3123,0,0,1,3,phishing
75,10,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,2,0,6,3,3,3,4,25,3,25,9.333333333,3.0,10.6,0,0,0,0,0,0,79,0.898734177,0.101265823,0,0,0,0.125,0,0.25,0,1,66.66666667,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,1,0,-1,2634,1,1,7,legitimate
123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.154471545,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
119,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.159663866,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,5,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,phishing
48,15,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,5,3,3,3,4,10,7,10,6.4,5.0,7.333333333,0,0,0,0,0,0,84,0.488095238,0.511904762,0,0,0,0.023255814,0,0.139534884,0,1,75.0,0,4.761904762,95.23809524,0,0,0,35.71428571,0,0,0,1,1,0,578,9285,1132,0,0,6,legitimate
41,31,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,2,3,2,18,18,2,7.666666667,10.5,2.0,0,0,0,0,0,0,124,0.935483871,0.064516129,0,0,0,0.875,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,57.89473684,0,0,0,1,1,0,215,-1,0,0,0,4,legitimate
22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,6,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,403,6536,885,0,0,5,legitimate
49,26,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,4,9,4,10,10,9,8.0,9.5,6.5,0,0,0,0,0,0,80,0.8375,0.1625,0,1,0,0.307692308,0,0.0,1,1,57.14285714,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,0,0,211,2345,237648,0,0,2,legitimate
113,15,0,2,2,0,1,0,0,1,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.053097345,0.0,0,0,0,0,0,2,0,0,0,0,0,0,13,2,1,4,1,22,6,22,6.846153846,5.0,7.181818182,1,1,0,0,0,0,29,0.344827586,0.655172414,0,4,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2975,8347,1,0,1,10,phishing
60,15,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.116666667,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,3,11,3,11,11,7,6.142857143,11.0,5.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,937,5271,41143,0,0,4,legitimate
48,11,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.020833333,0.090909091,0,0,0,0,1,3,1,1,0,0,2,0,8,3,2,2,2,7,4,7,3.75,3.0,4.0,0,0,0,0,0,0,19,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,1,0,225,-1,340,0,1,7,legitimate
56,22,0,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,2,18,2,18,18,8,7.8,18.0,5.25,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,15,715,0,0,1,1,phishing
74,21,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,7,3,3,3,3,21,13,21,8.0,8.0,8.0,0,0,0,0,0,0,20,0.8,0.2,0,0,0,0.0,0,0.0,0,0,66.66666667,0,0.0,0.0,0,0,0,40.0,0,0,0,1,0,0,244,6331,20734,0,0,4,legitimate
71,23,0,3,1,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,9,3,3,3,3,8,8,8,5.777777778,5.666666667,5.833333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,60,8705,974180,0,0,4,legitimate
40,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,10,14,14,10,9.0,8.5,10.0,0,0,0,0,0,0,193,0.994818653,0.005181347,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,93.75,0,0,0,1,1,0,449,7587,988,0,0,5,legitimate
33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,2,8,8,0,12,12,0,10.0,10.0,0.0,0,0,0,0,0,0,64,0.15625,0.84375,0,2,0,0.018518519,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,33.33333333,0,0,0,1,1,1,0,37,0,0,1,0,phishing
91,18,1,3,0,0,1,0,0,2,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0.087912088,0.0,0,0,0,0,0,3,0,1,0,0,1,0,8,1,2,3,2,31,11,31,9.125,7.0,9.833333333,0,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,0,-1,67041,0,1,5,phishing
27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,54,0.574074074,0.425925926,0,2,0,0.217391304,0,0.043478261,0,1,60.0,0,50.0,50.0,0,0,0,17.64705882,0,0,0,1,1,0,161,6646,3833065,0,0,4,legitimate
29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,247,0.809716599,0.190283401,0,0,0,0.127659574,0,0.042553191,0,1,64.0,0,96.15384615,3.846153846,0,0,0,50.0,0,0,0,1,1,0,59,9437,2068,0,0,7,legitimate
34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,9,9,0,11,11,0,10.0,10.0,0.0,0,0,0,0,0,0,127,0.94488189,0.05511811,0,1,0,0.0,0,0.0,0,1,96.82539683,0,25.0,75.0,0,0,0,100.0,0,0,0,0,1,0,256,2301,22884,0,0,3,phishing
259,13,0,6,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,0,1,0.154440154,0.0,0,0,1,0,0,3,0,0,0,0,0,0,10,10,1,9,1,200,9,200,23.9,9.0,25.55555556,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,333,31,0,0,1,0,phishing
129,54,1,5,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.170542636,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,8,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,phishing
25,7,0,1,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,4,2,5,4,5,3.666666667,4.0,3.5,1,0,0,0,0,0,18,0.222222222,0.777777778,0,4,0,0.0,0,0.0,0,1,14.28571429,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,1,0,-1,70339,0,0,3,phishing
43,16,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,5,3,3,3,3,8,8,8,5.2,5.5,5.0,0,0,0,0,0,0,24,0.625,0.375,0,0,0,0.333333333,0,0.0,0,0,44.44444444,0,75.0,25.0,0,0,0,40.0,0,0,0,1,1,0,386,-1,248833,0,0,3,legitimate
39,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,9,14,14,9,8.666666667,8.5,9.0,0,0,0,0,0,0,218,0.995412844,0.004587156,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,95.23809524,0,0,0,1,1,0,452,7583,965,0,0,5,legitimate
25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,4,4,0,8,8,0,6.0,6.0,0.0,0,0,0,0,0,0,138,0.115942029,0.884057971,0,7,0,0.016393443,0,0.0,0,1,11.42857143,0,80.0,20.0,0,0,0,2.941176471,0,0,0,1,1,0,71,2485,2648440,0,0,1,legitimate
71,21,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.056338028,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,5,2,3,2,13,13,10,6.5,8.0,6.0,0,0,0,0,0,0,121,0.652892562,0.347107438,0,0,0,0.071428571,0,0.023809524,0,0,70.0,0,62.68656716,37.31343284,0,0,0,78.125,0,0,0,1,0,0,760,4352,10826,0,0,5,legitimate
33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,152,0.947368421,0.052631579,0,0,0,0.0,0,0.0,0,0,0.0,0,75.0,25.0,0,0,0,33.33333333,0,0,0,1,1,0,634,-1,285559,0,0,5,legitimate
42,28,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,5,6,5,17,17,5,9.333333333,11.5,5.0,0,0,0,0,0,0,6,0.833333333,0.166666667,0,0,0,0.0,0,0.0,1,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,241,4507,571736,0,1,1,phishing
126,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.150793651,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,3,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
96,22,0,1,1,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,10,2,2,18,2,18,18,9,7.5,18.0,6.333333333,3,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,261,835,0,0,1,0,phishing
68,12,0,1,5,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.117647059,0.0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,2,8,2,10,8,10,4.7,8.0,4.333333333,0,0,0,0,0,0,109,0.706422018,0.293577982,0,0,0,0.5,0,0.1875,0,0,91.66666667,0,66.66666667,33.33333333,0,0,0,85.14851485,0,0,0,0,0,0,322,5887,10549,0,0,6,legitimate
41,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,3,4,3,3,9,13,13,9,8.333333333,8.0,9.0,0,0,0,0,0,0,289,0.923875433,0.076124567,0,1,0,0.363636364,0,0.0,0,1,89.18918919,0,95.0,5.0,0,0,0,34.7826087,0,0,0,1,1,0,665,8466,16226,0,0,5,legitimate
13,6,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,13,0.692307692,0.307692308,0,1,0,0.0,0,0.0,0,1,75.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,408,-1,676515,0,0,2,legitimate
46,14,1,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.173913043,0.0,0,0,0,0,0,2,1,1,0,0,1,0,6,8,2,2,2,9,7,9,5.0,4.5,5.25,0,0,0,0,0,0,184,0.994565217,0.005434783,0,0,0,0.0,0,0.0,0,0,95.0,0,100.0,0.0,0,0,1,100.0,0,0,0,0,0,0,225,-1,340,0,1,7,legitimate
