url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.iptvultra.com/,25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,96,0.354166667,0.645833333,0,3,0,0.161290323,0,0.161290323,1,1,27.27272727,0,2.325581395,97.6744186,0,0,0,33.33333333,0,0,0,0,1,0,329,1496,1337125,0,0,2,legitimate
http://peas.dns-cloud.net/ab/onedrive/login.php?cmd=login_submit&amp;id=e29216e11f5910e64a58d4271b36d5a5e29216e11f5910e64a58d4271b36d5a5&amp;session=e29216e11f5910e64a58d4271b36d5a5e29216e11f5910e64a58d4271b36d5a5,213,18,1,3,1,0,1,2,0,3,1,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.431924883,0.0,0,0,0,0,0,3,1,0,0,0,0,0,14,5,2,3,2,64,5,64,13.5,4.0,16.09090909,2,0,0,0,0,0,31,0.032258065,0.967741935,0,0,0,0.1,0,0.033333333,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,80,1015,1196152,0,1,2,phishing
https://polska.wiwi.dev/index_drag.php,38,15,0,3,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,3,4,3,6,6,5,4.4,5.0,4.0,0,0,0,0,0,2,22,0.772727273,0.227272727,0,0,0,0.0,0,0.0,0,1,66.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,213,-1,882317,0,1,0,phishing
http://www.bargainorgonite.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,13,0.384615385,0.615384615,0,0,0,0.625,0,0.0,1,0,0.0,0,0.0,100.0,0,0,0,45.45454545,0,0,0,1,1,0,600,3417,1123024,0,0,2,legitimate
http://pacific-formula-278007.du.r.appspot.com/home.html,56,39,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.107142857,0.153846154,0,0,0,0,0,3,0,0,1,0,0,0,8,2,1,1,4,7,7,4,4.75,5.0,4.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,2,0,0.363636364,0,0.022727273,1,1,0.0,0,33.33333333,66.66666667,0,0,0,56.92307692,0,0,0,1,1,0,217,5626,9331979,0,1,5,phishing
http://www.jobs.net/jobs/apstemps,33,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,3,3,4,8,4,8,4.75,3.5,6.0,0,0,0,0,0,0,31,0.096774194,0.903225806,0,2,0,0.0,0,0.142857143,0,1,9.090909091,0,16.66666667,83.33333333,0,0,0,16.66666667,0,0,0,0,0,0,203,8930,18546,0,0,5,legitimate
https://gist.github.com/lunatilia/ff0d888dc65479fb9905,54,15,1,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.240740741,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,5,4,4,9,20,6,20,9.75,5.0,14.5,0,1,0,0,0,0,64,0.375,0.625,0,4,0,0.2,0,0.1,0,1,10.52631579,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,76,4672,90,0,0,9,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/24d235a2ef5fa17/,78,50,1,4,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.115384615,0.0,0,0,0,1,0,3,1,0,0,0,0,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://www.maepdx.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,1,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,83,0.457831325,0.542168675,0,0,0,0.066666667,0,0.0,0,1,53.84615385,0,3.225806452,96.77419355,0,0,0,75.0,0,0,0,1,0,0,570,1986,0,0,0,3,legitimate
http://www.gov.taxclaim08.com/,30,22,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.066666667,0.090909091,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,10,10,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,363,1,0,0,1,0,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/011991787988559/?cmd=_update&dispatch=011991787988559c7&locale=_RU,124,46,1,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,0,0.25,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,12,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,phishing
https://www.tandartsinformatie.nl/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,24,0.708333333,0.291666667,0,1,0,0.285714286,0,0.0,0,1,87.5,0,0.0,0.0,0,0,0,20.0,0,0,0,0,0,0,0,2374,0,0,0,2,legitimate
http://ipdn.ac.id/beta/,23,10,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,4,4,4,4,4,4,4.0,4.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,471,4656,135272,0,0,3,legitimate
http://www.teatroscanal.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,49,0.775510204,0.224489796,0,1,0,0.090909091,0,0.0,0,1,42.85714286,0,0.0,100.0,0,0,0,70.0,0,0,0,1,1,0,182,4200,352448,0,0,4,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/7aa05a7e58c8341/?cmd=_update&dispatch=7aa05a7e58c8341d1&locale=_RU,120,42,1,4,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.175,0.0,0,0,0,1,0,3,0,0,0,0,0,0,12,3,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://erzsebetparkhotel.hu/eje1/ayo1/ayo1/index.html,53,20,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.056603774,0.0,0,0,0,0,0,2,0,1,0,0,2,0,6,0,4,17,4,17,17,5,6.333333333,17.0,4.2,0,0,0,0,0,0,121,0.67768595,0.32231405,0,1,0,0.0,0,0.0,1,1,40.0,0,3.571428571,96.42857143,0,0,0,77.77777778,0,0,0,1,1,1,0,6499,6366077,0,1,2,phishing
https://microsofy.creatorlink.net/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,9,9,0,11,11,0,10.0,10.0,0.0,0,0,0,0,0,0,127,0.94488189,0.05511811,0,1,0,0.0,0,0.0,0,1,96.82539683,0,25.0,75.0,0,0,0,100.0,0,0,0,0,1,0,256,2301,22884,0,0,3,phishing
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,62,28,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,0,3,6,3,17,17,7,6.428571429,11.5,4.4,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,372,0,0,1,0,phishing
http://bt-uk.co.uk/,19,11,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,2,2,0,2,2,0,2.0,2.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,311,54,0,0,1,0,phishing
http://www.shadetreetechnology.com/V4/validation/7259ebc0a75ce9b05f488749c23fee10,81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.259259259,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,6,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5766,0,0,1,2,phishing
https://www.klikaj.hr/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,71,0.746478873,0.253521127,0,1,0,0.0,0,0.0,0,1,81.81818182,0,0.0,0.0,0,0,0,74.54545455,0,0,0,0,0,0,343,1482,7412149,0,0,2,legitimate
http://www.fifplay.com/fifa-18-nintendo-switch/,47,15,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.042553191,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,8,7,8,5.0,5.0,5.0,0,0,0,0,0,0,44,0.795454545,0.204545455,0,0,0,0.0,0,0.0,0,0,90.0,0,50.0,50.0,0,0,0,33.33333333,0,0,0,0,0,0,774,5069,67757,0,0,5,legitimate
http://www.toptenreviews.com/services/internet/best-internet-service-providers/,79,21,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,8,3,3,3,4,13,13,9,7.5,8.0,7.333333333,1,0,0,0,0,0,105,0.352380952,0.647619048,0,0,0,0.279411765,0,0.25,0,1,65.38461538,0,4.347826087,95.65217391,0,0,0,6.666666667,0,0,0,1,1,0,331,6244,25271,0,1,5,legitimate
http://laurenandlael.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,21,0.285714286,0.714285714,0,3,0,0.0,0,0.0,0,1,46.15384615,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,371,7298,0,0,0,5,legitimate
http://iperbole.bologna.it,26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,131,0.183206107,0.816793893,0,1,0,0.14953271,0,0.0,0,1,10.0,0,6.666666667,93.33333333,0,0,0,1.234567901,0,0,0,0,0,0,301,8944,944274,0,0,4,legitimate
http://threenetworksystems.com,30,23,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,0,184,0.913043478,0.086956522,0,0,0,0.625,0,0.0,0,0,91.66666667,0,0.0,0.0,0,0,0,46.15384615,0,0,0,1,1,0,363,2,0,0,1,0,phishing
http://www.slideserve.com/kirti/united-states-pacific-command,61,18,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,7,4,3,3,5,10,10,7,6.285714286,6.5,6.2,0,0,0,0,0,0,94,0.936170213,0.063829787,0,1,0,0.0,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,70.0,0,0,0,1,0,0,990,4487,2870,0,0,5,legitimate
https://www.oshwa.org/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,64,0.3125,0.6875,0,0,0,0.045454545,0,0.0,0,0,88.88888889,0,0.0,0.0,0,0,0,20.37037037,0,0,0,1,1,0,166,3122,1237904,0,0,5,legitimate
http://www.slideserve.com/tamanna-darshan/cs244a-an-introduction-to-computer-networks,85,18,0,2,6,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.035294118,0.0,0,0,1,0,0,2,1,0,0,0,2,0,10,5,2,3,2,12,10,12,6.5,6.5,6.5,0,0,0,0,0,0,96,0.9375,0.0625,0,1,0,0.0,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,0,0,989,4489,2889,0,0,5,legitimate
http://www.oxfordlimoservice.com/Info/G-DOC/G-DOC/,50,25,0,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,3,1,3,1,17,17,4,4.571428571,10.0,2.4,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,13,3639,0,0,1,0,phishing
http://ys5egue.dteted7f7r.et4.4656.5.t65.5.5875.dhirt.4989.rgkhr.594k.e.clearpointsupplies.com/654263721ffuyfsfs/,113,87,1,14,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.283185841,0.264367816,0,0,0,0,0,3,0,0,0,0,1,0,15,2,1,1,17,18,18,17,5.8,5.0,17.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,358,1834,0,0,1,0,phishing
https://jimsautomotiveshop.com/wp-includes/images/chase/,56,22,0,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,2,18,2,18,18,8,7.8,18.0,5.25,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,15,715,0,0,1,1,phishing
http://www.streetartutopia.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,70,0.642857143,0.357142857,0,3,0,0.04,0,0.04,0,1,54.83870968,0,0.0,0.0,0,0,0,68.75,0,0,0,1,1,0,120,3533,0,0,0,4,legitimate
http://www.ebi.ac.uk/GOA/InterPro2GO,36,13,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.027777778,0.0,0,0,0,0,0,3,0,1,0,0,1,0,4,3,3,3,3,11,3,11,5.0,3.0,7.0,0,0,0,0,0,2,75,0.506666667,0.493333333,0,4,0,0.027027027,0,0.0,0,1,23.80952381,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,0,-1,37698,0,0,5,legitimate
https://user9765656787.et.r.appspot.com/jim@thejimburkefamily.com,65,31,1,5,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.153846154,0.322580645,0,0,1,0,0,3,0,0,1,0,0,0,7,1,1,1,3,17,14,17,6.714285714,6.0,7.666666667,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,218,5626,0,0,1,5,phishing
http://www.minus40.info/ice/dracula-old.html,44,16,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.045454545,0.125,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,7,7,7,4.5,5.0,4.25,0,0,0,0,0,0,24,0.958333333,0.041666667,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,206,3081,1803451,0,0,2,legitimate
http://00324il.moonfruit.com,28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.178571429,0.238095238,0,0,0,0,1,2,0,0,1,0,0,0,2,2,7,7,0,9,9,0,8.0,8.0,0.0,0,0,0,0,0,0,36,0.75,0.25,0,1,0,0.0,0,0.0,0,1,72.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,50,7621,56198,0,1,6,phishing
https://app.box.com/s/kn1nnobyf14ul774pn0e1yywtv6xolfe,54,11,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.166666667,0.0,0,0,0,0,0,2,0,0,1,0,0,0,4,4,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,208,7828,384,0,1,6,phishing
http://demo.kinomilenium.mk/user.php,36,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,4,3,12,12,4,5.75,8.0,3.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,2297,4070911,0,1,2,phishing
http://denuihuongson.com.vn/kamoras/,36,20,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,7,13,7,13,13,7,10.0,13.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0,phishing
http://www.majorgeeks.com/mg/sortname/file_managers_41d9.html,61,18,0,3,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.049180328,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,2,3,2,10,10,8,5.375,6.5,5.0,0,0,0,0,0,0,808,0.982673267,0.017326733,0,0,0,0.214285714,0,0.071428571,0,0,78.57142857,0,99.45799458,0.54200542,0,0,0,0.0,0,0,0,0,0,0,989,7410,9624,0,0,5,legitimate
http://nilepack.net/images/jpg/login.php,40,12,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,8,3,8,8,6,5.0,8.0,4.25,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,249,1943,0,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/fa92b9e9f629744,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.147058824,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://www.waikikiaquarium.org/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,49,0.693877551,0.306122449,0,2,0,0.333333333,0,0.0,0,1,62.5,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1041,2610,3214269,0,0,4,legitimate
http://www.speedcamupdates.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,64,0.421875,0.578125,0,2,0,0.0,0,0.0,0,1,53.84615385,0,100.0,0.0,0,0,0,10.0,0,0,0,1,0,0,264,3754,3847776,0,0,4,legitimate
http://www.cpf.navy.mil/,24,16,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,3,3,3,3,0,4,4,0,3.333333333,3.333333333,0.0,0,0,0,0,0,2,96,0.75,0.25,0,0,0,0.041666667,0,0.083333333,1,1,91.66666667,0,50.0,50.0,0,0,0,21.42857143,0,0,0,1,0,1,0,-1,9140,0,0,5,legitimate
http://www.wikiwand.com/en/Noble_Eightfold_Path,47,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,2,3,2,9,8,9,5.166666667,5.5,5.0,0,0,0,0,0,0,55,0.854545455,0.145454545,0,0,0,0.375,0,0.125,0,1,81.81818182,0,100.0,0.0,0,0,0,72.22222222,0,0,0,0,0,0,169,2388,1616,0,0,6,legitimate
http://www.diffen.com/difference/LAN_vs_WAN,43,14,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,2,3,2,10,6,10,4.5,4.5,4.5,0,0,0,0,0,0,58,0.862068966,0.137931034,0,0,0,0.125,0,0.0,0,0,100.0,0,66.66666667,33.33333333,0,0,0,58.82352941,0,0,0,0,1,0,2025,4914,19217,0,0,5,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e8b96a2d009566c/?cmd=_update&dispatch=e8b96a2d009566c67&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.176,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,6,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/f4b262b79226ecd/?cmd=_update&dispatch=f4b262b79226ecd21&locale=_,129,54,1,5,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,1,0,0,1,0.15503876,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,7,2,3,2,17,13,17,7.846153846,7.5,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
https://www.recetin.com/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,98,0.591836735,0.408163265,0,0,0,0.075,0,0.0,0,0,68.0,0,50.0,50.0,0,0,1,21.42857143,0,0,0,1,1,0,66,4316,137827,0,0,4,legitimate
http://dvla-govrebate.ltd/DVLA,30,18,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,1,0,0,2,0,3,0,4,4,4,9,9,4,5.666666667,6.5,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0,phishing
http://artlitera.ro/wp-includes/images/smilies/adobe_view_order/adobef_pdf/adobe.htm,84,12,0,2,1,0,0,0,0,0,3,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,12,0,2,9,2,9,9,8,5.25,9.0,4.909090909,4,0,0,0,0,0,12,0.75,0.25,0,1,0,0.0,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,194,535,0,0,1,3,phishing
http://5dabestani.mihanblog.com,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.032258065,0.041666667,0,0,0,0,0,2,0,1,0,0,0,0,2,0,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,0,430,0.904651163,0.095348837,0,1,0,0.0,0,0.024390244,0,1,45.45454545,0,11.11111111,88.88888889,0,0,0,64.58333333,0,0,0,1,1,0,766,5808,3255580,0,0,3,legitimate
http://www.anothermanmag.com/,29,21,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,97,0.587628866,0.412371134,0,0,0,0.375,0,0.0,0,1,75.0,0,13.04347826,86.95652174,0,0,0,0.0,0,0,0,1,1,0,158,1302,414380,0,0,4,legitimate
